game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
valo,150,1,slim,ultra,wrist,800,0.48,0.48
valo,150,1,slim,ultra,arm,800,0.365,0.365
valo,150,1,slim,ultra,shoulder,800,0.331,0.331
valo,150,1,slim,standard,wrist,800,0.491,0.491
valo,150,1,slim,standard,arm,800,0.376,0.376
valo,150,1,slim,standard,shoulder,800,0.343,0.343
valo,150,1,slim,mid,wrist,800,0.499,0.499
valo,150,1,slim,mid,arm,800,0.384,0.384
valo,150,1,slim,mid,shoulder,800,0.349,0.349
valo,150,1,slim,heavy,wrist,800,0.509,0.509
valo,150,1,slim,heavy,arm,800,0.394,0.394
valo,150,1,slim,heavy,shoulder,800,0.36,0.36
valo,150,1,slim,ultraheavy,wrist,800,0.52,0.52
valo,150,1,slim,ultraheavy,arm,800,0.405,0.405
valo,150,1,slim,ultraheavy,shoulder,800,0.371,0.371
valo,150,1,normal,ultra,wrist,800,0.491,0.491
valo,150,1,normal,ultra,arm,800,0.376,0.376
valo,150,1,normal,ultra,shoulder,800,0.343,0.343
valo,150,1,normal,standard,wrist,800,0.504,0.504
valo,150,1,normal,standard,arm,800,0.389,0.389
valo,150,1,normal,standard,shoulder,800,0.354,0.354
valo,150,1,normal,mid,wrist,800,0.51,0.51
valo,150,1,normal,mid,arm,800,0.395,0.395
valo,150,1,normal,mid,shoulder,800,0.361,0.361
valo,150,1,normal,heavy,wrist,800,0.52,0.52
valo,150,1,normal,heavy,arm,800,0.405,0.405
valo,150,1,normal,heavy,shoulder,800,0.371,0.371
valo,150,1,normal,ultraheavy,wrist,800,0.533,0.533
valo,150,1,normal,ultraheavy,arm,800,0.418,0.418
valo,150,1,normal,ultraheavy,shoulder,800,0.383,0.383
valo,150,1,heavy,ultra,wrist,800,0.506,0.506
valo,150,1,heavy,ultra,arm,800,0.391,0.391
valo,150,1,heavy,ultra,shoulder,800,0.356,0.356
valo,150,1,heavy,standard,wrist,800,0.518,0.518
valo,150,1,heavy,standard,arm,800,0.403,0.403
valo,150,1,heavy,standard,shoulder,800,0.368,0.368
valo,150,1,heavy,mid,wrist,800,0.525,0.525
valo,150,1,heavy,mid,arm,800,0.41,0.41
valo,150,1,heavy,mid,shoulder,800,0.375,0.375
valo,150,1,heavy,heavy,wrist,800,0.535,0.535
valo,150,1,heavy,heavy,arm,800,0.42,0.42
valo,150,1,heavy,heavy,shoulder,800,0.385,0.385
valo,150,1,heavy,ultraheavy,wrist,800,0.546,0.546
valo,150,1,heavy,ultraheavy,arm,800,0.431,0.431
valo,150,1,heavy,ultraheavy,shoulder,800,0.396,0.396
valo,150,2,slim,ultra,wrist,800,0.438,0.438
valo,150,2,slim,ultra,arm,800,0.323,0.323
valo,150,2,slim,ultra,shoulder,800,0.288,0.288
valo,150,2,slim,standard,wrist,800,0.449,0.449
valo,150,2,slim,standard,arm,800,0.334,0.334
valo,150,2,slim,standard,shoulder,800,0.299,0.299
valo,150,2,slim,mid,wrist,800,0.456,0.456
valo,150,2,slim,mid,arm,800,0.341,0.341
valo,150,2,slim,mid,shoulder,800,0.306,0.306
valo,150,2,slim,heavy,wrist,800,0.466,0.466
valo,150,2,slim,heavy,arm,800,0.351,0.351
valo,150,2,slim,heavy,shoulder,800,0.316,0.316
valo,150,2,slim,ultraheavy,wrist,800,0.478,0.478
valo,150,2,slim,ultraheavy,arm,800,0.363,0.363
valo,150,2,slim,ultraheavy,shoulder,800,0.328,0.328
valo,150,2,normal,ultra,wrist,800,0.449,0.449
valo,150,2,normal,ultra,arm,800,0.334,0.334
valo,150,2,normal,ultra,shoulder,800,0.299,0.299
valo,150,2,normal,standard,wrist,800,0.46,0.46
valo,150,2,normal,standard,arm,800,0.345,0.345
valo,150,2,normal,standard,shoulder,800,0.31,0.31
valo,150,2,normal,mid,wrist,800,0.468,0.468
valo,150,2,normal,mid,arm,800,0.353,0.353
valo,150,2,normal,mid,shoulder,800,0.318,0.318
valo,150,2,normal,heavy,wrist,800,0.478,0.478
valo,150,2,normal,heavy,arm,800,0.363,0.363
valo,150,2,normal,heavy,shoulder,800,0.328,0.328
valo,150,2,normal,ultraheavy,wrist,800,0.489,0.489
valo,150,2,normal,ultraheavy,arm,800,0.374,0.374
